IoT;649972;218554;459
IoT;649974;205931;430
IoT;649980;220566;462
IoT;649982;220620;463
IoT;649994;222048;471
IoT;650000;219741;461
IoT;650002;221862;464
IoT;650012;211623;442
IoT;650024;221724;466
IoT;650026;220298;457
IoT;650028;221652;465
IoT;650036;221328;460
IoT;650038;221942;464
IoT;650044;104298;216
IoT;650050;110604;229
IoT;650058;110664;230
IoT;650060;221592;464
IoT;650070;219817;456
IoT;650078;67171;174
IoT;650094;221328;460
IoT;650102;218418;454
IoT;650112;207663;437
IoT;650120;222217;463
IoT;650140;221328;460
IoT;650144;222542;473
IoT;650146;221418;461
IoT;650158;211010;439
IoT;650160;208959;444
IoT;650162;215033;447
IoT;650170;221328;460
IoT;650172;221532;463
IoT;650188;219894;470
IoT;650192;220358;458
IoT;650198;220217;458
IoT;650202;219032;458
IoT;650206;213089;443
IoT;650210;218886;461
IoT;650222;220001;460
IoT;650230;218358;453
IoT;650232;215618;456
IoT;650240;219811;456
IoT;650244;217938;459
IoT;650250;219454;457
IoT;650254;218964;462
IoT;650260;218950;462
IoT;650268;218846;454
IoT;650272;221592;464
IoT;650274;221478;462
IoT;650290;216534;451
IoT;650292;220360;458
IoT;650298;221268;459
IoT;650306;216258;453
IoT;650309;221424;460
IoT;650315;215692;449
IoT;650319;217883;453
IoT;650323;209292;435
IoT;650327;217969;452
IoT;650332;221424;460
IoT;650334;110862;232
IoT;650338;220317;458
IoT;650340;209722;435
IoT;650341;280739828;593354
IoT;650345;240;4
IoT;650357;760888;1586
IoT;650379;404642;841
IoT;650397;396426;824
IoT;650417;793325;1655
IoT;650423;396460;828
IoT;650437;394598;821
IoT;650439;783350;1635
IoT;650443;397834;831
IoT;650453;405089;841
IoT;650469;220488;461
IoT;650487;215455;450
IoT;650493;220416;460
IoT;650501;219456;458
IoT;650503;220416;460
IoT;650507;220339;461
IoT;650511;176522;426
IoT;650513;207008;472
IoT;650517;222066;485
IoT;650527;221365;464
IoT;650529;220680;464
IoT;650533;321518;673
IoT;650535;108342;233
IoT;650545;220506;461
IoT;650559;328255;692
IoT;650561;108275;226
IoT;650565;214357;450
IoT;650569;220944;468
IoT;650585;217125;454
IoT;650601;217518;454
IoT;650615;214562;454
IoT;650621;220680;464
IoT;650631;220415;460
IoT;650645;220812;466
IoT;650651;110538;235
IoT;650657;110822;234
IoT;650661;215527;449
IoT;650665;108699;226
IoT;650669;208433;436
IoT;650673;106344;222
IoT;650679;107436;226
IoT;650681;221120;465
IoT;650687;220416;460
IoT;650691;218927;469
IoT;650697;220548;462
IoT;650701;213306;448
IoT;650707;220416;460
IoT;650711;220416;460
IoT;650713;221047;463
IoT;650715;218554;459
IoT;650717;205931;430
IoT;650721;221029;464
IoT;650735;221973;461
IoT;650741;212251;444
IoT;650751;221328;460
IoT;650755;211623;442
IoT;650761;215683;458
IoT;650775;222157;462
IoT;650783;209912;439
IoT;650793;110604;229
IoT;650817;212461;442
IoT;650819;211086;438
IoT;650825;220489;461
IoT;650827;110754;231
IoT;650829;221724;466
IoT;650833;221328;460
IoT;650835;111000;235
IoT;650843;110664;230
IoT;650845;218418;454
IoT;650849;105950;223
IoT;650857;110119;228
IoT;650863;222217;463
IoT;650867;221268;459
IoT;650871;221328;460
IoT;650887;222542;473
IoT;650905;215033;447
IoT;650907;221457;463
IoT;650911;221388;461
IoT;650913;221328;460
IoT;650917;218418;454
IoT;650921;222949;474
IoT;650925;208664;433
IoT;650927;221280;473
IoT;650931;219894;470
IoT;650939;221418;461
IoT;650941;220217;458
IoT;650961;220358;458
IoT;650987;217938;459
IoT;650991;221729;466
IoT;650995;221388;461
IoT;651003;218950;462
IoT;651005;212242;444
IoT;651011;218846;454
IoT;651027;217544;453
IoT;651033;216534;451
IoT;651035;220360;458
IoT;651043;221592;464
IoT;651049;216258;453
IoT;651054;221424;460
IoT;651056;108714;225
IoT;651070;217969;452
IoT;651072;79742;238
IoT;651079;221544;462
IoT;651092;76269;169
IoT;651096;362000;865
IoT;651100;760888;1586
IoT;651144;866729;1803
IoT;651152;774698;1619
IoT;651154;395011;821
IoT;651156;787795;1647
IoT;651164;792382;1648
IoT;651170;791783;1655
IoT;651176;794668;1656
IoT;651182;783350;1635
IoT;651188;794279;1650
IoT;651198;797389;1659
IoT;651202;164973;344
IoT;651204;214562;447
IoT;651214;220416;460
IoT;651220;218488;456
IoT;651222;219450;458
IoT;651244;219456;458
IoT;651268;220988;462
IoT;651276;321518;673
IoT;651282;217518;454
IoT;651284;220620;463
IoT;651288;220506;461
IoT;651298;218222;459
IoT;651308;214357;450
IoT;651310;221245;462
IoT;651328;217125;454
IoT;651336;220812;466
IoT;651338;221120;465
IoT;651344;217518;454
IoT;651366;220416;460
IoT;651368;217608;455
IoT;651372;221641;468
IoT;651376;217590;455
IoT;651380;209459;439
IoT;651386;213594;445
IoT;651388;220812;466
IoT;651394;110538;235
IoT;651418;217458;453
IoT;651422;107436;226
IoT;651424;221120;465
IoT;651430;220416;460
IoT;651434;218927;469
IoT;651436;210007;441
IoT;651444;213306;448
IoT;651448;219389;457
IoT;651450;220416;460
IoT;651452;220488;461
IoT;651462;219450;458
IoT;651478;221973;461
IoT;651488;221862;464
IoT;651498;211623;442
IoT;651506;212208;442
IoT;651512;220298;457
IoT;651514;221652;465
IoT;651524;221942;464
IoT;651528;214542;446
IoT;651538;221478;462
IoT;651542;221328;460
IoT;651550;221328;460
IoT;651554;217446;452
IoT;651556;219817;456
IoT;651562;211086;438
IoT;651564;67171;174
IoT;651574;221268;459
IoT;651576;221328;460
IoT;651580;221328;460
IoT;651584;222817;472
IoT;651588;218418;454
IoT;651600;110119;228
IoT;651610;221268;459
IoT;651616;216478;450
IoT;651622;210948;441
IoT;651634;221327;460
IoT;651636;219210;466
IoT;651640;221388;461
IoT;651642;218904;461
IoT;651646;208959;444
IoT;651652;221742;466
IoT;651654;221388;461
IoT;651656;221328;460
IoT;651666;218904;455
IoT;651672;208323;434
IoT;651684;220217;458
IoT;651686;221460;462
IoT;651688;219032;458
IoT;651714;218418;454
IoT;651716;218358;453
IoT;651720;215114;448
IoT;651722;221187;460
IoT;651730;217938;459
IoT;651734;221729;466
IoT;651740;218964;462
IoT;651744;219330;455
IoT;651748;212242;444
IoT;651754;218846;454
IoT;651768;220396;466
IoT;651776;216534;451
IoT;651778;220360;458
IoT;651780;215862;453
IoT;651792;216258;453
IoT;651809;209292;435
IoT;651822;221544;462
IoT;651824;220317;458
IoT;651837;453228;965
IoT;651839;362000;865
IoT;651841;403462;842
IoT;651843;760888;1586
IoT;651859;396908;825
IoT;651871;394437;819
IoT;651879;793334;1649
IoT;651891;789180;1644
IoT;651903;793325;1655
IoT;651907;792382;1648
IoT;651919;794668;1656
IoT;651921;784739;1631
IoT;651923;394598;821
IoT;651927;789952;1647
IoT;651933;792162;1643
IoT;651937;793116;1651
IoT;651941;797389;1659
IoT;651943;797574;1655
IoT;651945;164973;344
IoT;651947;214562;447
IoT;651965;219450;458
IoT;651969;220680;464
IoT;651971;216642;453
IoT;652021;108342;233
IoT;652023;218060;456
IoT;652025;217518;454
IoT;652027;220620;463
IoT;652033;221641;468
IoT;652047;108275;226
IoT;652051;214357;450
IoT;652055;220944;468
IoT;652057;220356;459
IoT;652059;220416;460
IoT;652063;218486;456
IoT;652067;217288;463
IoT;652073;214134;449
IoT;652075;215588;450
IoT;652079;220812;466
IoT;652081;221120;465
IoT;652101;214562;454
IoT;652103;220548;462
IoT;652105;220356;459
IoT;652123;209459;439
IoT;652141;220416;460
IoT;652145;221094;470
IoT;652153;217522;454
IoT;652167;221120;465
IoT;652185;217456;453
IoT;652189;214466;458
IoT;652209;220566;462
IoT;652211;220620;463
IoT;652213;218482;456
IoT;652219;220626;463
IoT;652223;222048;471
IoT;652229;219741;461
IoT;652235;221796;467
IoT;652237;221328;460
IoT;652247;215683;458
IoT;652257;221652;465
IoT;652265;221328;460
IoT;652269;209912;439
IoT;652279;110604;229
IoT;652287;110664;230
IoT;652291;222032;465
IoT;652297;217446;452
IoT;652299;219817;456
IoT;652301;215013;453
IoT;652311;220489;461
IoT;652319;221328;460
IoT;652335;105950;223
IoT;652359;216478;450
IoT;652363;210173;437
IoT;652369;221328;460
IoT;652379;219210;466
IoT;652387;211010;439
IoT;652391;215033;447
IoT;652395;221742;466
IoT;652397;221388;461
IoT;652401;221532;463
IoT;652405;221478;462
IoT;652413;221280;473
IoT;652431;219032;458
IoT;652441;210658;438
IoT;652443;220906;466
IoT;652451;220001;460
IoT;652459;218358;453
IoT;652463;215114;448
IoT;652465;221187;460
IoT;652467;212510;447
IoT;652479;219454;457
IoT;652485;218277;454
IoT;652491;212242;444
IoT;652501;221592;464
IoT;652503;221478;462
IoT;652507;219108;458
IoT;652515;219388;456
IoT;652517;212806;445
IoT;652521;220360;458
IoT;652535;216258;453
IoT;652540;221424;460
IoT;652542;108714;225
IoT;652558;79742;238
IoT;652559;245378979;514572
IoT;652563;110862;232
IoT;652569;209722;435
IoT;652574;240;4
IoT;652576;120;2
IoT;652578;76269;169
IoT;652582;362000;865
IoT;652586;760888;1586
IoT;652590;375802;784
IoT;652602;396908;825
IoT;652622;793334;1649
IoT;652624;798658;1660
IoT;652626;396426;824
IoT;652630;866729;1803
IoT;652638;774698;1619
IoT;652642;787795;1647
IoT;652644;396968;826
IoT;652646;793325;1655
IoT;652648;796849;1657
IoT;652650;792382;1648
IoT;652652;396460;828
IoT;652654;791590;1653
IoT;652664;784739;1631
IoT;652666;394598;821
IoT;652684;797389;1659
IoT;652686;797574;1655
IoT;652688;164973;344
IoT;652690;214562;447
IoT;652696;105436;221
IoT;652704;221160;471
IoT;652710;106288;221
IoT;652712;220680;464
IoT;652716;215455;450
IoT;652718;214318;456
IoT;652720;218424;455
IoT;652722;220416;460
IoT;652730;219456;458
IoT;652732;220416;460
IoT;652740;176522;426
IoT;652754;220988;462
IoT;652756;221365;464
IoT;652758;220680;464
IoT;652764;108342;233
IoT;652766;218060;456
IoT;652770;220620;463
IoT;652774;220506;461
IoT;652780;220356;459
IoT;652782;202466;428
IoT;652788;328255;692
IoT;652792;218343;460
IoT;652794;214357;450
IoT;652812;214620;448
IoT;652822;220812;466
IoT;652824;221120;465
IoT;652828;220752;465
IoT;652830;217518;454
IoT;652832;219934;459
IoT;652834;217390;458
IoT;652838;211244;441
IoT;652840;220542;462
IoT;652848;220356;459
IoT;652854;217608;455
IoT;652862;217590;455
IoT;652868;219171;460
IoT;652874;220812;466
IoT;652882;220422;460
IoT;652892;215107;449
IoT;652898;208433;436
IoT;652912;220416;460
IoT;652918;220356;459
IoT;652926;220548;462
IoT;652936;220416;460
IoT;652942;221047;463
IoT;652944;218554;459
IoT;652952;220566;462
IoT;652964;221973;461
IoT;652966;222048;471
IoT;652970;212251;444
IoT;652982;221418;461
IoT;652988;221268;459
IoT;652998;220298;457
IoT;653018;218071;455
IoT;653022;110604;229
IoT;653024;221478;462
IoT;653026;221451;464
IoT;653030;110664;230
IoT;653038;221532;463
IoT;653044;215013;453
IoT;653046;212461;442
IoT;653050;67171;174
IoT;653058;221724;466
IoT;653064;111000;235
IoT;653072;110664;230
IoT;653074;218418;454
IoT;653078;105950;223
IoT;653082;219388;456
IoT;653088;221328;460
IoT;653094;111120;237
IoT;653104;214719;455
IoT;653106;210173;437
IoT;653110;222949;474
IoT;653124;221268;459
IoT;653126;221388;461
IoT;653132;208959;444
IoT;653134;215033;447
IoT;653136;221457;463
IoT;653148;221478;462
IoT;653156;221280;473
IoT;653162;219600;459
IoT;653170;220217;458
IoT;653172;221460;462
IoT;653176;221107;469
IoT;653178;213089;443
IoT;653180;216055;450
IoT;653184;210658;438
IoT;653186;220906;466
IoT;653188;220159;457
IoT;653190;220358;458
IoT;653192;221928;469
IoT;653206;215114;448
IoT;653208;221187;460
IoT;653214;220972;462
IoT;653222;219454;457
IoT;653228;218277;454
IoT;653234;212242;444
IoT;653252;219874;457
IoT;653266;215862;453
IoT;653276;219478;457
IoT;653278;216258;453
IoT;653281;221424;460
IoT;653301;79742;238
IoT;653304;221424;460
IoT;653306;110862;232
IoT;653312;209722;435
IoT;653317;240;4
IoT;653337;404304;842
IoT;653367;798658;1660
IoT;653375;805456;1683
IoT;653391;796849;1657
IoT;653395;396460;828
IoT;653397;791590;1653
IoT;653401;398270;826
IoT;653417;794279;1650
IoT;653423;793116;1651
IoT;653427;797389;1659
IoT;653431;164973;344
IoT;653439;105436;221
IoT;653445;109796;231
IoT;653455;220680;464
IoT;653461;214318;456
IoT;653467;215940;456
IoT;653469;215101;449
IoT;653475;220416;460
IoT;653485;207008;472
IoT;653489;222066;485
IoT;653499;221365;464
IoT;653501;220680;464
IoT;653513;220620;463
IoT;653523;220356;459
IoT;653529;218484;456
IoT;653531;328255;692
IoT;653539;221245;462
IoT;653547;216204;460
IoT;653569;220416;460
IoT;653581;211244;441
IoT;653583;220542;462
IoT;653585;217522;454
IoT;653599;110268;231
IoT;653601;221641;468
IoT;653603;220415;460
IoT;653609;209459;439
IoT;653617;220812;466
IoT;653619;242895528;509287
IoT;653625;108714;225
IoT;653627;215692;449
IoT;653631;217883;453
IoT;653635;209292;435
IoT;653639;217969;452
IoT;653642;245378979;514572
IoT;653644;221424;460
IoT;653646;110862;232
IoT;653648;221544;462
IoT;653653;280739828;593354
IoT;653669;760888;1586
IoT;653685;396908;825
IoT;653705;793334;1649
IoT;653715;805456;1683
IoT;653725;787795;1647
IoT;653727;396968;826
IoT;653735;396460;828
IoT;653737;791590;1653
IoT;653739;791783;1655
IoT;653743;797454;1666
IoT;653745;794668;1656
IoT;653753;789952;1647
IoT;653761;801205;1667
IoT;653767;797389;1659
IoT;653769;797574;1655
IoT;653787;221160;471
IoT;653795;220680;464
IoT;653797;216642;453
IoT;653805;220416;460
IoT;653807;215940;456
IoT;653829;222066;485
IoT;653835;220680;464
IoT;653845;321518;673
IoT;653849;218060;456
IoT;653863;220356;459
IoT;653871;328255;692
IoT;653897;217125;454
IoT;653901;215588;450
IoT;653909;220416;460
IoT;653913;217518;454
IoT;653915;219934;459
IoT;653919;210203;440
IoT;653931;220356;459
IoT;653935;220416;460
IoT;653937;217608;455
IoT;653939;110268;231
IoT;653943;220415;460
IoT;653947;212414;447
IoT;653949;209459;439
IoT;653951;219171;460
IoT;653953;217522;454
IoT;653967;220416;460
IoT;653969;110822;234
IoT;653985;106344;222
IoT;653991;107436;226
IoT;653999;220416;460
IoT;654003;218927;469
IoT;654007;215871;450
IoT;654011;217456;453
IoT;654015;214466;458
IoT;654031;219450;458
IoT;654033;221029;464
IoT;654051;214478;445
IoT;654055;219741;461
IoT;654059;221328;460
IoT;654063;221328;460
IoT;654069;213568;444
IoT;654073;215683;458
IoT;654079;221724;466
IoT;654081;220298;457
IoT;654087;222157;462
IoT;654107;221478;462
IoT;654123;217446;452
IoT;654133;67171;174
IoT;654139;110754;231
IoT;654141;221724;466
IoT;654147;111000;235
IoT;654153;222817;472
IoT;654157;218418;454
IoT;654159;221658;465
IoT;654163;209300;436
IoT;654167;207663;437
IoT;654173;222078;471
IoT;654175;222217;463
IoT;654177;111120;237
IoT;654189;210173;437
IoT;654191;210948;441
IoT;654193;222949;474
IoT;654201;221418;461
IoT;654209;221388;461
IoT;654211;218904;461
IoT;654219;221457;463
IoT;654237;208664;433
IoT;654245;219600;459
IoT;654253;220217;458
IoT;654255;221460;462
IoT;654267;210658;438
IoT;654279;221418;461
IoT;654283;218418;454
IoT;654289;215114;448
IoT;654297;220972;462
IoT;654303;221729;466
IoT;654305;219454;457
IoT;654311;218277;454
IoT;654313;219330;455
IoT;654315;218950;462
IoT;654319;215602;449
IoT;654321;219986;465
IoT;654327;221592;464
IoT;654333;219108;458
IoT;654335;219874;457
IoT;654339;217544;453
IoT;654341;219388;456
IoT;654349;215862;453
IoT;654359;219478;457
IoT;654368;108714;225
IoT;654402;120;2
IoT;654406;453228;965
IoT;654408;362000;865
IoT;654412;760888;1586
IoT;654440;394437;819
IoT;654456;866729;1803
IoT;654466;395011;821
IoT;654478;396460;828
IoT;654480;791590;1653
IoT;654490;784739;1631
IoT;654506;793116;1651
IoT;654516;214562;447
IoT;654518;218754;460
IoT;654520;217323;453
IoT;654530;221160;471
IoT;654532;218488;456
IoT;654542;215455;450
IoT;654544;214318;456
IoT;654556;219456;458
IoT;654558;220416;460
IoT;654564;217462;453
IoT;654568;207008;472
IoT;654578;220680;464
IoT;654584;220680;464
IoT;654602;221641;468
IoT;654616;108275;226
IoT;654618;218343;460
IoT;654620;214357;450
IoT;654628;220416;460
IoT;654636;217288;463
IoT;654650;221120;465
IoT;654654;220752;465
IoT;654656;217518;454
IoT;654658;219934;459
IoT;654666;220542;462
IoT;654668;217522;454
IoT;654674;220356;459
IoT;654700;220812;466
IoT;654704;218287;455
IoT;654706;110538;235
IoT;654708;220422;460
IoT;654714;221094;470
IoT;654718;215107;449
IoT;654720;108699;226
IoT;654724;208433;436
IoT;654726;221158;467
IoT;654730;217458;453
IoT;654738;220416;460
IoT;654742;220416;460
IoT;654748;210007;441
IoT;654760;219389;457
IoT;654768;221047;463
IoT;654770;218554;459
IoT;654776;221029;464
IoT;654782;218482;456
IoT;654806;221328;460
IoT;654808;221418;461
IoT;654812;213568;444
IoT;654816;215683;458
IoT;654820;219873;457
IoT;654828;221478;462
IoT;654830;222157;462
IoT;654832;221460;462
IoT;654834;221328;460
IoT;654836;221942;464
IoT;654844;218071;455
IoT;654848;110604;229
IoT;654858;221592;464
IoT;654862;221328;460
IoT;654888;221328;460
IoT;654894;221417;461
IoT;654900;218418;454
IoT;654904;105950;223
IoT;654912;110119;228
IoT;654914;221328;460
IoT;654920;111120;237
IoT;654926;221328;460
IoT;654928;216478;450
IoT;654930;214719;455
IoT;654938;221328;460
IoT;654940;221268;459
IoT;654946;221327;460
IoT;654952;221388;461
IoT;654954;218904;461
IoT;654958;208959;444
IoT;654962;221457;463
IoT;654966;221388;461
IoT;654968;221328;460
IoT;654984;208323;434
IoT;654988;219600;459
IoT;654994;221418;461
IoT;655040;220972;462
IoT;655042;217938;459
IoT;655044;221328;460
IoT;655046;221729;466
IoT;655054;218277;454
IoT;655056;219330;455
IoT;655076;219108;458
IoT;655078;219874;457
IoT;655090;220360;458
IoT;655092;215862;453
IoT;655094;219251;456
IoT;655096;221268;459
IoT;655102;219478;457
IoT;655104;216258;453
IoT;655113;215692;449
IoT;655115;216581;450
IoT;655125;217969;452
IoT;655128;245378979;514572
IoT;655132;110862;232
IoT;655139;280739828;593354
IoT;655145;120;2
IoT;655147;76269;169
IoT;655171;396908;825
IoT;655177;404642;841
IoT;655195;396426;824
IoT;655197;882298;1834
IoT;655213;396968;826
IoT;655219;792382;1648
IoT;655221;396460;828
IoT;655235;394598;821
IoT;655239;789952;1647
IoT;655241;397834;831
IoT;655257;164973;344
IoT;655261;218754;460
IoT;655265;105436;221
IoT;655267;220488;461
IoT;655271;109796;231
IoT;655279;106288;221
IoT;655311;207008;472
IoT;655313;221120;465
IoT;655321;220680;464
IoT;655327;220680;464
IoT;655329;201046;419
IoT;655339;220620;463
IoT;655345;221641;468
IoT;655347;220416;460
IoT;655349;220356;459
IoT;655351;202466;428
IoT;655353;218222;459
IoT;655355;218484;456
IoT;655361;218343;460
IoT;655377;216070;451
IoT;655397;220752;465
IoT;655399;217518;454
IoT;655407;211244;441
IoT;655415;220548;462
IoT;655433;212414;447
IoT;655437;219171;460
IoT;655439;217522;454
IoT;655445;220566;462
IoT;655447;218287;455
IoT;655461;215107;449
IoT;655469;221158;467
IoT;655485;220416;460
IoT;655495;220548;462
IoT;655501;214466;458
IoT;655503;219389;457
IoT;655507;220488;461
IoT;655509;220416;460
IoT;655519;221029;464
IoT;655523;220620;463
IoT;655525;218482;456
IoT;655535;222048;471
IoT;655539;212251;444
IoT;655541;219741;461
IoT;655553;211623;442
IoT;655555;213568;444
IoT;655561;212208;442
IoT;655563;219873;457
IoT;655569;221652;465
IoT;655573;222157;462
IoT;655577;221328;460
IoT;655581;209912;439
IoT;655591;110604;229
IoT;655593;221478;462
IoT;655601;221592;464
IoT;655605;221328;460
IoT;655609;217446;452
IoT;655611;219817;456
IoT;655623;220489;461
IoT;655627;221724;466
IoT;655633;111000;235
IoT;655635;221328;460
IoT;655647;105950;223
IoT;655653;207663;437
IoT;655655;110119;228
IoT;655657;221328;460
IoT;655659;222078;471
IoT;655687;221418;461
IoT;655693;221268;459
IoT;655703;215033;447
IoT;655713;221532;463
IoT;655721;218904;455
IoT;655729;219894;470
IoT;655733;220358;458
IoT;655741;221460;462
IoT;655751;218886;461
IoT;655755;220906;466
IoT;655759;220358;458
IoT;655761;221928;469
IoT;655763;220001;460
IoT;655765;221418;461
IoT;655775;215114;448
IoT;655777;221187;460
IoT;655783;220972;462
IoT;655787;221328;460
IoT;655791;219454;457
IoT;655795;218964;462
IoT;655797;218277;454
IoT;655809;218846;454
IoT;655821;219874;457
IoT;655845;219478;457
IoT;655868;217969;452
IoT;655870;79742;238
IoT;655875;110862;232
IoT;655877;221544;462
IoT;655881;209722;435
IoT;655888;120;2
IoT;655894;362000;865
IoT;655898;760888;1586
IoT;655902;375802;784
IoT;655906;404304;842
IoT;655914;396908;825
IoT;655920;404642;841
IoT;655934;793334;1649
IoT;655936;798658;1660
IoT;655964;396460;828
IoT;655972;797454;1666
IoT;655974;794668;1656
IoT;655982;789952;1647
IoT;655990;801205;1667
IoT;655992;793116;1651
IoT;655994;405089;841
IoT;655998;797574;1655
IoT;656006;217323;453
IoT;656010;220488;461
IoT;656012;220416;460
IoT;656014;109796;231
IoT;656024;220680;464
IoT;656036;215940;456
IoT;656054;207008;472
IoT;656060;220482;461
IoT;656062;220356;459
IoT;656072;201046;419
IoT;656082;220620;463
IoT;656094;202466;428
IoT;656102;108275;226
IoT;656106;214357;450
IoT;656114;220416;460
IoT;656118;218486;456
IoT;656124;214620;448
IoT;656140;220752;465
IoT;656142;217518;454
IoT;656144;219934;459
IoT;656146;217390;458
IoT;656148;210203;440
IoT;656158;220548;462
IoT;656164;220416;460
IoT;656168;110268;231
IoT;656178;209459;439
IoT;656190;218287;455
IoT;656196;220416;460
IoT;656206;108699;226
IoT;656210;208433;436
IoT;656222;221120;465
IoT;656226;110676;237
IoT;656228;220416;460
IoT;656230;220356;459
IoT;656234;210007;441
IoT;656238;220548;462
IoT;656240;217456;453
IoT;656244;214466;458
IoT;656246;219389;457
IoT;656264;220566;462
IoT;656266;220620;463
IoT;656268;218482;456
IoT;656274;220626;463
IoT;656276;221973;461
IoT;656290;221796;467
IoT;656296;211623;442
IoT;656300;221268;459
IoT;656310;220298;457
IoT;656312;221652;465
IoT;656322;221942;464
IoT;656330;218071;455
IoT;656334;110604;229
IoT;656348;221328;460
IoT;656350;221532;463
IoT;656352;217446;452
IoT;656354;219817;456
IoT;656358;212461;442
IoT;656366;220489;461
IoT;656368;110754;231
IoT;656374;221328;460
IoT;656382;222817;472
IoT;656386;218418;454
IoT;656392;209300;436
IoT;656398;110119;228
IoT;656408;221268;459
IoT;656418;210173;437
IoT;656424;221328;460
IoT;656434;219210;466
IoT;656440;218904;461
IoT;656442;211010;439
IoT;656446;215033;447
IoT;656448;221457;463
IoT;656454;221328;460
IoT;656458;218418;454
IoT;656474;219600;459
IoT;656476;220358;458
IoT;656480;221418;461
IoT;656482;220217;458
IoT;656490;213089;443
IoT;656492;216055;450
IoT;656496;210658;438
IoT;656514;218358;453
IoT;656518;215114;448
IoT;656524;219811;456
IoT;656534;219454;457
IoT;656540;218277;454
IoT;656554;217933;453
IoT;656560;220217;458
IoT;656568;217544;453
IoT;656574;216534;451
IoT;656591;242895528;509287
IoT;656593;221424;460
IoT;656595;221424;460
IoT;656601;216581;450
IoT;656603;217883;453
IoT;656605;106348;221
IoT;656624;209722;435
IoT;656629;240;4
IoT;656631;120;2
IoT;656641;760888;1586
IoT;656681;396426;824
IoT;656697;787795;1647
IoT;656699;396968;826
IoT;656701;793325;1655
IoT;656707;396460;828
IoT;656713;398270;826
IoT;656731;792162;1643
IoT;656735;793116;1651
IoT;656741;797574;1655
IoT;656751;105436;221
IoT;656753;220488;461
IoT;656757;109796;231
IoT;656759;221160;471
IoT;656773;214318;456
IoT;656785;219456;458
IoT;656787;220416;460
IoT;656797;207008;472
IoT;656801;222066;485
IoT;656807;220680;464
IoT;656809;220988;462
IoT;656811;221365;464
IoT;656815;201046;419
IoT;656821;218060;456
IoT;656823;217518;454
IoT;656833;220416;460
IoT;656841;218484;456
IoT;656847;218343;460
IoT;656859;216204;460
IoT;656863;216070;451
IoT;656879;221120;465
IoT;656881;220416;460
IoT;656887;219934;459
IoT;656891;210203;440
IoT;656895;220542;462
IoT;656905;220680;464
IoT;656907;220416;460
IoT;656911;110268;231
IoT;656915;220415;460
IoT;656917;217590;455
IoT;656945;215527;449
IoT;656953;208433;436
IoT;656969;110676;237
IoT;656973;220356;459
IoT;656983;217456;453
IoT;656985;213306;448
IoT;656987;214466;458
IoT;656991;220416;460
IoT;656997;221047;463
IoT;657001;205931;430
IoT;657005;221029;464
IoT;657007;220566;462
IoT;657021;222048;471
IoT;657023;214478;445
IoT;657025;212251;444
IoT;657029;221862;464
IoT;657031;221328;460
IoT;657033;221796;467
IoT;657035;221328;460
IoT;657037;221418;461
IoT;657047;212208;442
IoT;657053;220298;457
IoT;657055;221652;465
IoT;657059;222157;462
IoT;657063;221328;460
IoT;657065;221942;464
IoT;657071;104298;216
IoT;657073;218071;455
IoT;657075;213569;444
IoT;657077;110604;229
IoT;657079;221478;462
IoT;657091;221328;460
IoT;657105;67171;174
IoT;657111;110754;231
IoT;657115;221268;459
IoT;657117;221328;460
IoT;657121;221328;460
IoT;657129;218418;454
IoT;657131;221658;465
IoT;657133;105950;223
IoT;657135;209300;436
IoT;657143;221328;460
IoT;657153;219032;458
IoT;657157;216478;450
IoT;657159;214719;455
IoT;657161;210173;437
IoT;657163;210948;441
IoT;657167;221328;460
IoT;657171;222542;473
IoT;657175;221327;460
IoT;657181;221388;461
IoT;657183;218904;461
IoT;657207;218904;455
IoT;657213;208323;434
IoT;657219;220358;458
IoT;657229;219032;458
IoT;657233;213089;443
IoT;657245;220358;458
IoT;657253;221724;466
IoT;657257;218358;453
IoT;657261;215114;448
IoT;657265;212510;447
IoT;657269;220972;462
IoT;657271;217938;459
IoT;657275;221729;466
IoT;657277;219454;457
IoT;657283;218277;454
IoT;657285;219330;455
IoT;657295;218846;454
IoT;657301;221478;462
IoT;657307;219874;457
IoT;657311;217544;453
IoT;657321;215862;453
IoT;657327;221592;464
IoT;657338;221424;460
IoT;657340;108714;225
IoT;657346;217883;453
IoT;657357;245378979;514572
IoT;657359;221424;460
IoT;657361;110862;232
IoT;657363;221544;462
IoT;657372;240;4
IoT;657380;362000;865
IoT;657392;404304;842
IoT;657406;404642;841
IoT;657436;774698;1619
IoT;657444;793325;1655
IoT;657460;794668;1656
IoT;657472;794279;1650
IoT;657476;801205;1667
IoT;657484;797574;1655
IoT;657490;218754;460
IoT;657498;220416;460
IoT;657506;219450;458
IoT;657512;216642;453
IoT;657518;218424;455
IoT;657520;220416;460
IoT;657526;220746;465
IoT;657540;207008;472
IoT;657546;220482;461
IoT;657560;321518;673
IoT;657562;108342;233
IoT;657574;221641;468
IoT;657592;214357;450
IoT;657594;221245;462
IoT;657608;217288;463
IoT;657614;214134;449
IoT;657630;219934;459
IoT;657634;210203;440
IoT;657636;211244;441
IoT;657640;217522;454
IoT;657642;214562;454
IoT;657646;220356;459
IoT;657656;221641;468
IoT;657676;218287;455
IoT;657686;221094;470
IoT;657688;215527;449
IoT;657692;108699;226
IoT;657696;208433;436
IoT;657712;110676;237
IoT;657714;220416;460
IoT;657718;218927;469
IoT;657730;214466;458
